DEVICE,DATE,TIME,TEMP(C),HUMIDITY(%),PRESSURE(kPa),SOIL TEMP(C),VOLTAGE(V),CURRENT(A)
A1,6/30/2025,16:15,26,57,982.00,25,4.99,0.05
A1,6/30/2025,16:16,26,56,982.00,26,4.99,0.05
A1,6/30/2025,16:17,25,56,982.00,27,4.99,0.05
A1,6/30/2025,16:18,25,56,982.00,27,4.99,0.05
A1,6/30/2025,16:19,25,56,982.00,27,4.99,0.05
A1,6/30/2025,16:20,25,57,982.00,27,4.99,0.05
A1,6/30/2025,16:21,25,56,982.00,27,4.99,0.05
A1,6/30/2025,16:22,25,57,982.00,26,4.99,0.05
A1,6/30/2025,16:23,25,57,982.00,26,4.99,0.05
A1,6/30/2025,16:24,25,57,982.00,27,4.99,0.05
A1,6/30/2025,16:26,25,57,982.00,26,4.99,0.05
A1,6/30/2025,16:27,25,57,982.00,26,4.99,0.05
A1,6/30/2025,16:28,25,57,982.00,26,4.99,0.05
A1,6/30/2025,16:29,25,57,982.00,26,4.99,0.05
A1,6/30/2025,16:30,25,57,982.00,26,4.99,0.05
A1,6/30/2025,16:31,25,57,982.00,27,4.99,0.05
A1,6/30/2025,16:32,25,57,982.00,26,4.99,0.05
A1,6/30/2025,16:33,25,57,982.00,26,4.99,0.05
A1,6/30/2025,16:34,25,57,982.00,26,4.98,0.05
A1,6/30/2025,16:35,25,57,982.00,26,4.99,0.05
A1,6/30/2025,16:37,25,58,982.00,26,4.99,0.05
A1,6/30/2025,16:38,25,58,982.00,26,4.98,0.05
A1,6/30/2025,16:39,25,57,982.00,26,4.99,0.05
A1,6/30/2025,16:40,25,58,982.00,26,4.99,0.05
A1,6/30/2025,16:41,25,58,982.00,26,4.99,0.05
A1,6/30/2025,16:42,25,57,982.00,26,4.99,0.05
A1,6/30/2025,16:43,24,58,982.00,26,4.99,0.05
A1,6/30/2025,16:44,24,58,982.00,26,4.99,0.05
A1,6/30/2025,16:45,24,58,982.00,26,4.99,0.05
A1,6/30/2025,16:46,24,58,982.00,26,4.98,0.05
A1,6/30/2025,16:48,24,58,982.00,26,4.99,0.05
A1,6/30/2025,16:49,24,58,982.00,26,4.99,0.05
A1,6/30/2025,16:50,24,58,982.00,26,4.99,0.05
A1,6/30/2025,16:51,24,58,982.00,26,4.98,0.05
A1,6/30/2025,16:52,24,57,982.00,26,4.99,0.05
A1,6/30/2025,16:53,24,58,982.00,26,4.98,0.05
A1,6/30/2025,16:54,24,58,982.00,26,4.99,0.05
A1,6/30/2025,16:55,24,58,982.00,26,4.99,0.05
A1,6/30/2025,16:56,24,58,982.00,26,4.99,0.05
A1,6/30/2025,16:57,24,58,982.00,26,4.98,0.05
A1,6/30/2025,16:58,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:00,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:01,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:02,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:03,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:04,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:05,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:06,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:07,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:08,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:09,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:11,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:12,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:13,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:14,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:15,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:16,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:17,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:18,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:19,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:20,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:22,24,58,982.00,25,4.98,0.05
A1,6/30/2025,17:23,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:24,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:25,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:26,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:27,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:28,24,58,982.00,26,4.98,0.05
A1,6/30/2025,17:29,24,58,982.00,26,4.99,0.05
A1,6/30/2025,17:30,24,58,982.00,26,4.99,0.05
